Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
179,293.0,0.0,0.0,2598.0,2598.0,7.0,1299.0,0.4911800000000075,6.492229616686044,6.492229616686044,1.0,209.60795617103577,,,,,,,,,0.10157441844542821,0.0225601982606069,0.14150425791740417,0.07934251427650452,0.0001,0.0,0.0001,0.0001,0.5204937,0.22483575,0.76733315,0.21523589,3.699717579992634,1.8490677355677843,6.472804398024119,0.9256420450527464,,,,,,,,,,,,,,,,,,,,,1.8489873,0.41106597,2.4391234,1.0922781,2.197677335805059,0.468189407951821,2.5750405115794055,0.8245731648671695,-0.33527666534404255,1.5492943780759778,2.5119580471856437,-2.5280818019211653
180,297.0,0.0,0.0,2606.0,2606.0,4.0,1303.0,0.4910600000000076,3.94799403690297,3.94799403690297,0.0,210.72733855247498,,,,,,,,,0.07888519143064816,0.03735011904403855,0.12295181304216385,0.031629931181669235,0.0001,0.0,0.0001,0.0001,0.48526108,0.14878593,0.69553554,0.37346348,2.4632531275256433,1.1022582462501311,3.9420831075003675,0.9844700308608617,,,,,,,,,,,,,,,,,,,,,1.8565395,0.54124016,2.4652476,0.99609315,2.2007532461097497,0.4525535974967525,2.5701669753883527,0.8533058570708624,-0.1888812703871373,1.2516958375326976,1.5666614821084004,-2.020909762653517
181,300.0,0.0,0.0,2612.0,2612.0,3.0,1306.0,0.4909700000000077,2.736233713844623,2.736233713844623,1.0,211.75262904167175,,,,,,,,,0.08254857733845711,0.0011216439306735992,0.0836702212691307,0.08142693340778351,0.0001,0.0,0.0001,0.0001,0.38586766,0.09127344,0.4771411,0.29459423,1.822179134482224,0.7441062380125569,2.733500677118295,0.910820080723538,,,,,,,,,,,,,,,,,,,,,1.8666773,0.54565924,2.4093888,1.1202277,2.210920225213725,0.4318247868870781,2.5743202357737904,0.8219954066446002,0.5120539981334793,0.9895568388136717,1.8715121521759193,-0.7627698632230276
182,305.0,0.0,0.0,2622.0,2622.0,5.0,1311.0,0.4908200000000078,4.232147287518229,4.232147287518229,1.0,212.90959763526917,,,,,,,,,0.09209499880671501,0.016509576118580022,0.1195356622338295,0.07537243515253067,0.0001,0.0,0.0001,0.0001,0.2480137,0.07628801,0.3783671,0.19431444,2.536396910790981,1.1940118488430058,4.223688991956231,0.8466746809638984,,,,,,,,,,,,,,,,,,,,,2.0012393,0.39199618,2.4823337,1.3058224,2.2207786797131623,0.4508043811119275,2.5630716381101504,0.8098419595232847,-0.18048167736729742,1.1042728964926842,1.4501087806559165,-2.131576555719608
183,310.0,0.0,0.0,2632.0,2632.0,5.0,1316.0,0.49067000000000793,4.029391409958116,4.029391409958116,1.0,214.12608218193054,,,,,,,,,0.1103647742420435,0.02717611024722732,0.14756953716278076,0.07786070555448532,0.0001,0.0,0.0001,0.0001,0.39204782,0.20910534,0.7302617,0.17507507,2.41686717224867,1.1358759804121956,4.021328402499372,0.8084933423295713,,,,,,,,,,,,,,,,,,,,,1.9876347,0.3973344,2.5417113,1.3819817,2.1683210471557333,0.4881973803442404,2.5412065205381404,0.8098419595232847,-0.27981935259363544,1.3090328442814814,1.7505098444011853,-2.1217974761533545
184,314.0,0.0,0.0,2640.0,2640.0,4.0,1320.0,0.49055000000000804,3.295415190151314,3.295415190151314,1.0,215.17573618888855,,,,,,,,,0.08766563981771469,0.025141616265052964,0.12231078743934631,0.06341943889856339,0.0001,0.0,0.0001,0.0001,0.26005414,0.061122496,0.3167095,0.17518827,2.0569012329366867,0.9195428123707777,3.2904780632828503,0.8230699486911406,,,,,,,,,,,,,,,,,,,,,1.9985272,0.40087485,2.4280097,1.3585123,2.178819160274628,0.4705622993557652,2.561050545210813,0.8318548731583174,-0.4604491517146051,1.2879000687457167,1.18203587574216,-2.222638307479984
185,318.0,0.0,0.0,2648.0,2648.0,4.0,1324.0,0.49043000000000814,3.924419748399374,3.924419748399374,0.0,216.27565550804138,,,,,,,,,0.1016128237048785,0.044328754322111655,0.13756458461284637,0.03916042298078537,0.0001,0.0,0.0001,0.0001,0.4314507,0.07802079,0.5402635,0.36121088,2.4496517250114267,1.0949910439161012,3.9185396811805084,0.9803509284892135,,,,,,,,,,,,,,,,,,,,,1.892452,0.5015808,2.3734553,1.0654968,2.142698029064217,0.5537253650614841,2.5696713889215044,0.8008315849272752,-0.531639541902955,1.381395847791017,1.7718827946038354,-2.5619036245160762
186,323.0,0.0,0.0,2658.0,2658.0,5.0,1329.0,0.49028000000000826,4.732808770002731,4.732808770002731,1.0,217.43088340759277,,,,,,,,,0.11173969134688377,0.028058801698978304,0.14378230273723602,0.07027053087949753,0.0001,0.0,0.0001,0.0001,0.46865767,0.15635838,0.72883624,0.31164938,2.8329919357985287,1.3367100941424417,4.72336717750124,0.9428018734678936,,,,,,,,,,,,,,,,,,,,,1.9061592,0.40304136,2.4003344,1.294846,2.1412364954595127,0.530649200945566,2.545989405821058,0.8017071003335762,-0.9033494240196275,1.5124612200047869,1.0903521188349288,-3.1516878338636993
187,327.0,0.0,0.0,2666.0,2666.0,4.0,1333.0,0.49016000000000837,3.47031865159642,3.47031865159642,1.0,218.62275385856628,,,,,,,,,0.14608882119258246,0.020373078899000755,0.17216874659061432,0.12244359403848648,0.0001,0.0,0.0001,0.0001,0.26137048,0.003914316,0.26514626,0.25597683,2.1664001525884173,0.9680937720991704,3.4651181691552218,0.8674309911081988,,,,,,,,,,,,,,,,,,,,,1.85038,0.33176053,2.2701185,1.3537139,2.059125035548792,0.613856935529088,2.557338936667505,0.8045974945107244,-0.7428123847706067,1.27395118605467,1.264704343945679,-2.589628153276287
188,341.0,0.0,0.0,2694.0,2694.0,14.0,1347.0,0.4897400000000087,13.178984725892104,13.178984725892104,1.0,220.3152253627777,,,,,,,,,0.07500025601341175,0.0252597256542687,0.12347941845655441,0.03794405236840248,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.3241507,0.1784982,0.7506066,0.096864134,7.016104670098126,3.774645781353105,13.093853113624359,0.9311285207521282,,,,,,,,,,,,,,,,,,,,,2.0000753,0.3107372,2.5679057,1.3057626,2.1987398792646298,0.4713835005945326,2.5817461945229363,0.804259818664773,-0.6145142347101429,1.2165136130251506,2.9391794568769245,-3.127525223994142
189,350.0,0.0,0.0,2712.0,2712.0,9.0,1356.0,0.48947000000000895,8.942832394214165,8.942832394214165,1.0,221.69464087486267,,,,,,,,,0.1255762903019786,0.03903683024889613,0.20567163825035095,0.05835440009832382,0.0001,0.0,0.0001,0.0001,0.5237119,0.2561819,1.0031714,0.19183832,4.9618862579547205,2.5513121390380102,8.907082500392965,0.997581058445894,,,,,,,,,,,,,,,,,,,,,2.037751,0.35521817,2.5986733,1.2706273,2.1031774783868054,0.565559373769151,2.568442046206553,0.8316501952117508,-0.6321846615198172,1.25188138123076,1.587823749473952,-3.136588111019041
190,354.0,0.0,0.0,2720.0,2720.0,4.0,1360.0,0.48935000000000906,3.247977089318307,3.247977089318307,0.0,222.74056816101074,,,,,,,,,0.0897173968454202,0.03221695723445611,0.13027220964431763,0.051457252353429794,0.0001,0.0,0.0001,0.0001,0.506918,0.09030101,0.63437974,0.43636534,2.0262519118094957,0.9069630793884002,3.243115196867937,0.8095374643423814,,,,,,,,,,,,,,,,,,,,,1.8413985,0.3441757,2.3452096,1.4815271,2.1855786105802872,0.5013216059663392,2.55722206171172,0.8032828383269358,-0.3125672225102699,0.9143806923835764,0.9037500791615147,-1.7302217533697224
191,371.0,0.0,0.0,2754.0,2754.0,17.0,1377.0,0.4888400000000095,15.618237392934578,15.618237392934578,1.0,224.63820123672485,,,,,,,,,0.08970593474805355,0.024338805278499295,0.13377536833286285,0.05330497398972511,0.0001,0.0,0.0001,0.0001,0.37967566,0.14919929,0.6624646,0.12237936,8.140160222353586,4.483821720567364,15.495350019173742,0.882216390352225,,,,,,,,,,,,,,,,,,,,,2.0178473,0.27808693,2.429859,1.3979903,2.154676186633001,0.5200057136635206,2.5779666923174376,0.804259818664773,-0.4175362085350044,1.1324654230221582,2.5459429117585772,-2.9073917434878527
192,381.0,0.0,0.0,2774.0,2774.0,10.0,1387.0,0.48854000000000974,9.67944939270005,9.67944939270005,1.0,226.06057906150818,,,,,,,,,0.07536048649085893,0.020156005687118197,0.11898583173751831,0.0455084890127182,0.0001,0.0,0.0001,0.0001,0.34887922,0.11499373,0.5497333,0.1741029,5.312317523172174,2.763881753076527,9.63596217964798,0.9728237813263538,,,,,,,,,,,,,,,,,,,,,2.0590658,0.36547697,2.4287028,1.2592131,2.1891250844811356,0.4719037684149736,2.5643399298006546,0.8084933423295713,-0.44120806087086173,1.2875863394839429,2.1144746679594912,-2.425069887676851
193,386.0,0.0,0.0,2784.0,2784.0,5.0,1392.0,0.48839000000000987,4.7489298897713095,4.7489298897713095,1.0,227.19989609718323,,,,,,,,,0.07672146800905466,0.0312432386785594,0.1223323866724968,0.042826101183891296,0.0001,0.0,0.0001,0.0001,0.36947802,0.18522501,0.61964333,0.18320599,2.845776162562312,1.3400012945451205,4.739440449407905,0.9495685637377486,,,,,,,,,,,,,,,,,,,,,2.0768943,0.3570337,2.4885156,1.4390123,2.207465898557558,0.4604966018620022,2.566308162287637,0.8395828679355992,-0.39299190737313294,1.3012747914730518,1.576593118854713,-2.9064726880513145
194,391.0,0.0,0.0,2794.0,2794.0,5.0,1397.0,0.48824000000001,4.836544130886265,4.836544130886265,1.0,228.43111395835876,,,,,,,,,0.07772725634276867,0.010050205593569499,0.08897336572408676,0.0648573786020279,0.0001,0.0,0.0001,0.0001,0.32588094,0.12660216,0.51338553,0.15757397,2.899423272861892,1.3641631147406206,4.826873888410367,0.968387436032331,,,,,,,,,,,,,,,,,,,,,2.0317883,0.41056475,2.548135,1.3898889,2.1753515505634224,0.5108938360300186,2.55758168683591,0.8107453610385843,-0.5747049260332255,1.1016572223473355,0.9426833555547205,-2.5267091738393166
195,401.0,0.0,0.0,2814.0,2814.0,10.0,1407.0,0.48794000000001025,8.457395355180722,8.457395355180722,0.0,229.88737154006958,,,,,,,,,0.0703654144373205,0.029551028024432897,0.12922871112823486,0.04203955456614494,0.0001,0.0,0.0001,0.0001,0.34289944,0.20367114,0.65086925,0.085829936,4.627560132419979,2.4221180883620703,8.419539293149672,0.8358851761518844,,,,,,,,,,,,,,,,,,,,,2.0929308,0.2981646,2.4881775,1.4879647,2.220118938964175,0.45329515291412714,2.583437090568497,0.8045974945107244,-1.1391458356105972,1.2062723745240111,1.7536351977653613,-2.830542747315248
196,417.0,0.0,0.0,2846.0,2846.0,16.0,1423.0,0.48746000000001066,13.253224388696674,13.253224388696674,1.0,237.6774034500122,10.222786253581194,10.222786253581194,0.0,,,,,,0.2467475985487302,0.0746751183012761,0.4058256447315216,0.09765911847352982,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,1.4139813,0.7727452,3.1483324,0.36481467,6.9400798706355875,3.8053671330128935,13.155338449215726,0.7978963090964563,,,,,,,,,,,,,,,,,,,,,2.7265325,0.44869855,3.3836517,1.7010447,2.8417407741296183,0.7731438054497735,3.526634944898767,0.8107453610385843,-0.32460326586592797,1.0956827041331536,1.73706602394078,-2.6562267651716205
197,422.0,0.0,0.0,2856.0,2856.0,5.0,1428.0,0.4873100000000108,4.223427666181619,4.223427666181619,1.0,238.80485701560974,,,,,,,,,0.24375305324792862,0.03783317382533048,0.30227410793304443,0.2087244987487793,0.0001,0.0,0.0001,0.0001,0.62411284,0.34841803,1.1619017,0.23770303,2.5342134351731316,1.1901095146149885,4.2149715705763295,0.8486133399418821,,,,,,,,,,,,,,,,,,,,,2.6034756,0.5325322,3.3452034,1.9098469,2.8317070325793345,0.8286101186962525,3.5574208917750605,0.8017071003335762,-0.033376693234272316,1.4262534750570115,2.633293852249157,-1.9424618843582333
198,434.0,0.0,0.0,2880.0,2880.0,12.0,1440.0,0.4869500000000111,10.875455055852122,10.875455055852122,1.0,240.38480687141418,,,,,,,,,0.17486910115588794,0.0441013312055589,0.24393434822559357,0.09391091018915176,0.0001,0.0,0.0001,0.0001,0.49194515,0.13408762,0.7279185,0.2733528,5.854535352769982,3.115105613269029,10.81601664826715,0.8967171291845393,,,,,,,,,,,,,,,,,,,,,2.616597,0.4373362,3.211241,1.7055846,2.8113098207732765,0.8241299271835734,3.5370098360553506,0.8045974945107244,-0.4184750261259908,1.3807267797441347,2.543309232175567,-2.655310425102451
199,444.0,0.0,0.0,2900.0,2900.0,10.0,1450.0,0.48665000000001135,8.682217525884093,8.682217525884093,1.0,241.82392621040344,,,,,,,,,0.20863006429539788,0.05839419179834247,0.30169934034347534,0.1163133755326271,0.0001,0.0,0.0001,0.0001,0.4845419,0.20021528,0.75808257,0.18608591,4.747730157760551,2.486133886019478,8.643383607914402,0.8579884381311156,,,,,,,,,,,,,,,,,,,,,2.7119446,0.58061427,3.374485,1.5443926,2.7501703672300146,0.8540994391987001,3.5626307291697374,0.7978963090964563,-0.682309792353413,1.289273573267897,2.7750110978546183,-3.3660124773739586
200,448.0,0.0,0.0,2908.0,2908.0,4.0,1454.0,0.48653000000001145,3.962209402205536,3.962209402205536,0.0,242.8941068649292,,,,,,,,,0.14090861876805624,0.024840922153403555,0.16537725925445557,0.10684378445148468,0.0001,0.0,0.0001,0.0001,0.32641166,0.1152603,0.4885952,0.2311853,2.4749368650694037,1.1047827198010591,3.956265920665925,0.9918248911278174,,,,,,,,,,,,,,,,,,,,,2.6987185,0.46259725,3.326507,2.0586264,2.885507544467163,0.7678084986755953,3.489619170215371,0.8032828383269358,0.20561363224312104,0.8737771667123665,1.7773341412001789,-1.4783107181476718
201,452.0,0.0,0.0,2916.0,2916.0,4.0,1458.0,0.48641000000001156,3.311880526622658,3.311880526622658,1.0,243.94630432128906,,,,,,,,,0.16802428166071573,0.02704026541740813,0.20397113263607025,0.13875342905521393,0.0001,0.0,0.0001,0.0001,0.45458403,0.14931731,0.61730087,0.256667,2.0660308436450348,0.9248614027114754,3.306923326574653,0.8253195254027191,,,,,,,,,,,,,,,,,,,,,2.3576274,0.48923865,3.0792606,1.7016236,2.7707101116824684,0.8252211083217076,3.519851673072715,0.8084933423295713,-0.38291175448495735,1.0161116530054382,1.229138162275882,-2.0156461837243613
202,458.0,0.0,0.0,2928.0,2928.0,6.0,1464.0,0.4862300000000117,5.903366056580704,5.903366056580704,1.0,245.177796125412,,,,,,,,,0.21144976317882538,0.05700271077957972,0.30991801619529724,0.15345722436904907,0.0001,0.0,0.0001,0.0001,0.3783331,0.15229823,0.58931386,0.19393322,3.4342322622688073,1.676547789551961,5.88864931231941,0.980303528420824,,,,,,,,,,,,,,,,,,,,,2.4260666,0.5351397,3.2610393,1.7691027,2.81460915641587,0.8594350167256347,3.5458382943122273,0.8017071003335762,-0.28805368177513585,1.1657266823540988,1.6563734353750452,-2.1074151103505008
203,466.0,0.0,0.0,2944.0,2944.0,8.0,1472.0,0.4859900000000119,7.2013014495269125,7.2013014495269125,1.0,246.48248100280762,,,,,,,,,0.20240184238978795,0.07574330046586322,0.30535319447517395,0.09135156869888306,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.71697074,0.34814548,1.1585546,0.15048751,4.044792493072869,2.0528471211711166,7.17611922881114,0.9037068354797126,,,,,,,,,,,,,,,,,,,,,2.8851824,0.4995927,3.3900201,1.9220167,2.7005873287164426,0.8819172856099625,3.5263383808268793,0.8065170766808293,-0.298256890158174,1.157969440068946,1.9007114707344752,-2.3624141987890317
204,471.0,0.0,0.0,2954.0,2954.0,5.0,1477.0,0.48584000000001204,4.0443343843774615,4.0443343843774615,1.0,247.67106580734253,,,,,,,,,0.16911367140710354,0.07389071860050968,0.24970018863677979,0.0910126119852066,0.0001,0.0,0.0001,0.0001,0.51617086,0.13339221,0.72664857,0.368111,2.4200716675639296,1.1425351775972319,4.036270296335978,0.8048821268741487,,,,,,,,,,,,,,,,,,,,,2.4287798,0.41182476,3.1230817,1.8452142,2.8138052707994263,0.8247634609633968,3.514460794259139,0.8045974945107244,-0.23407730785996844,1.198868039253953,1.3353220213526318,-3.0007332600797367
205,475.0,0.0,0.0,2962.0,2962.0,4.0,1481.0,0.48572000000001214,3.7342946420296768,3.7342946420296768,0.0,248.8033745288849,,,,,,,,,0.2503339797258377,0.06960854581060413,0.33050328493118286,0.16077522933483124,0.0001,0.0,0.0001,0.0001,0.8065481,0.5144804,1.5329689,0.40770382,2.3323223691136707,1.04144308373909,3.7286940465998217,0.9342109836892841,,,,,,,,,,,,,,,,,,,,,2.8020167,0.4598004,3.4579873,2.2513607,2.644599386034889,0.9441091998139908,3.554086186984094,0.7172696176371502,-0.8082736913660236,1.6977401629725288,1.6950026779279181,-3.351160356915328
206,478.0,0.0,0.0,2968.0,2968.0,3.0,1484.0,0.4856300000000122,2.888201193268299,2.888201193268299,1.0,249.82695960998535,,,,,,,,,0.12751395255327225,0.03301236778497696,0.1605263203382492,0.09450158476829529,0.0001,0.0,0.0001,0.0001,0.8794167,0.010508776,0.8899255,0.8689079,1.9249251604851958,0.7843923327538765,2.88531172951636,0.9639510256406787,,,,,,,,,,,,,,,,,,,,,2.6026547,0.4312212,3.1824405,2.1490126,2.9583276928241795,0.6169294648012389,3.5395540074710605,0.8409327071140122,0.021508341641871136,1.9340330282068177,2.762392043699989,-3.0051130376544224
207,482.0,0.0,0.0,2976.0,2976.0,4.0,1488.0,0.4855100000000123,3.2156535780782334,3.2156535780782334,1.0,250.8814013004303,,,,,,,,,0.1989829937616984,0.016681316713076988,0.21875277161598206,0.17795062065124512,0.0001,0.0,0.0001,0.0001,0.43127036,0.23698859,0.6503015,0.102063194,2.009418901378509,0.896106816439664,3.2108267292019215,0.8062636706267586,,,,,,,,,,,,,,,,,,,,,2.6328204,0.50116307,3.3500922,1.9874195,2.7705010699676205,0.8282633685912199,3.520894891503553,0.7172696176371502,-0.28480329596845055,1.3445793779996582,2.651620437982464,-1.8219255276463207
208,491.0,0.0,0.0,2994.0,2994.0,9.0,1497.0,0.48524000000001255,7.804002100640028,7.804002100640028,1.0,252.26456713676453,,,,,,,,,0.1656968705356121,0.06631159500345095,0.28953948616981506,0.08517922461032867,0.0001,0.0,0.0001,0.0001,0.41525197,0.16292153,0.6299355,0.14236067,4.331117559120525,2.225656168122561,7.772794837445389,0.8741944067234889,,,,,,,,,,,,,,,,,,,,,2.9615672,0.45022288,3.397555,2.2593002,2.817009498608005,0.7845243097664837,3.5433681788700353,0.7172696176371502,-0.5148191127058517,1.4688223213519718,2.8995204425721717,-3.1298337450872324
209,496.0,0.0,0.0,3004.0,3004.0,5.0,1502.0,0.4850900000000127,4.171870040607015,4.171870040607015,1.0,253.4017150402069,,,,,,,,,0.14022004045546055,0.04183667875116699,0.2023056447505951,0.10099423676729202,0.0001,0.0,0.0001,0.0001,0.42239732,0.1381332,0.5948102,0.21762508,2.500124486970032,1.1772104905461005,4.163532951123288,0.8340562640168491,,,,,,,,,,,,,,,,,,,,,2.677182,0.35375363,3.307949,2.3359542,2.9329375120010956,0.7076986854623252,3.5500904388096854,0.7978963090964563,-0.4801592478225385,1.192781876657577,1.538545961353954,-2.0269245483648395
210,508.0,0.0,0.0,3028.0,3028.0,12.0,1514.0,0.484730000000013,11.535599482618789,11.535599482618789,0.0,254.99901390075684,,,,,,,,,0.17944214696233923,0.0525564715801217,0.2748406231403351,0.09788022935390472,0.0001,0.0,0.0001,0.0001,0.43667853,0.22275788,0.85198325,0.18297072,6.240440499261706,3.293134979201239,11.472186383010657,0.9718463446314544,,,,,,,,,,,,,,,,,,,,,2.7624896,0.42008194,3.4014714,1.9556649,2.802614228893769,0.8213196471103522,3.548549862059882,0.7978963090964563,-0.694766833189368,1.2522523882919059,2.2562239624648868,-3.8486950727104023
211,513.0,0.0,0.0,3038.0,3038.0,5.0,1519.0,0.4845800000000131,4.011828166960919,4.011828166960919,1.0,256.1617066860199,,,,,,,,,0.24489756673574448,0.058160799658727017,0.34036773443222046,0.18316128849983215,0.0001,0.0,0.0001,0.0001,0.5414861,0.18151587,0.8184338,0.3127744,2.4038077107204963,1.1315582543124183,4.003812941348666,0.8030654826495252,,,,,,,,,,,,,,,,,,,,,2.7656088,0.33610147,3.3331916,2.4303799,2.651833215115651,0.9116188562016135,3.5359117941989195,0.7172696176371502,-0.3332489681231356,1.345814523329776,1.73312686530697,-1.9891574462592265
212,524.0,0.0,0.0,3060.0,3060.0,11.0,1530.0,0.4842500000000134,10.154930242490904,10.154930242490904,1.0,257.6892776489258,,,,,,,,,0.15772742331027984,0.06674560261907575,0.305757999420166,0.08660166710615158,0.0001,0.0,0.0001,0.0001,0.5240523,0.32005155,1.1913899,0.19312894,5.536686819046354,2.8976679340334166,10.104130818299693,0.9345545706539353,,,,,,,,,,,,,,,,,,,,,2.9663534,0.28169143,3.4419396,2.5007808,2.8373237318278313,0.7998448358376188,3.530647238090077,0.8008315849272752,-0.5049515276691323,1.138981139843919,1.7157962934841997,-2.850445968060461
213,528.0,0.0,0.0,3068.0,3068.0,4.0,1534.0,0.4841300000000135,3.6325389977804416,3.6325389977804416,1.0,258.7574419975281,,,,,,,,,0.19025218238433203,0.10055589274433707,0.3214834928512573,0.07719194144010544,0.0001,0.0,0.0001,0.0001,0.37582016,0.20295507,0.63791466,0.14345168,2.269278248647662,1.0126772507755317,3.6270889737596104,0.9097382527951974,,,,,,,,,,,,,,,,,,,,,2.6076815,0.4895385,3.270999,1.966157,2.759360897800472,0.8357792383257415,3.5030015876872858,0.8518206726846259,0.014765955916422241,0.998054245152454,2.033281929934229,-1.7662672264331114
214,533.0,0.0,0.0,3078.0,3078.0,5.0,1539.0,0.4839800000000136,4.34764835643291,4.34764835643291,1.0,259.8955159187317,,,,,,,,,0.17443726398050785,0.036391036211635724,0.21312347054481506,0.11877960711717606,0.0001,0.0,0.0001,0.0001,0.4252258,0.25566208,0.7293333,0.14081803,2.606897851594531,1.2260924254317447,4.338952819994932,0.871000575793172,,,,,,,,,,,,,,,,,,,,,2.6174216,0.6037573,3.429641,1.6608089,2.848866119263377,0.7768608734297591,3.534566578025793,0.8030654826495252,-0.277141104944734,1.3952283974724358,2.2888885266583747,-3.2248231431544085
215,544.0,0.0,0.0,3100.0,3100.0,11.0,1550.0,0.4836500000000139,10.49644933877741,10.49644933877741,0.0,261.37862730026245,,,,,,,,,0.17343904376029967,0.05948403059023525,0.29964327812194824,0.09027820825576782,0.0001,0.0,0.0001,0.0001,0.44921628,0.230822,0.91484994,0.17934316,5.726003143344223,2.99406606518188,10.443907211412034,0.9679074688513505,,,,,,,,,,,,,,,,,,,,,2.8326626,0.44052213,3.4690282,2.0309095,2.781132950736262,0.8405008096410186,3.571954488437731,0.8017071003335762,-0.8492989034903492,1.337488471206911,2.2820663426465346,-3.5648580890276804
216,558.0,0.0,0.0,3128.0,3128.0,14.0,1564.0,0.48323000000001426,12.267495549020078,12.267495549020078,1.0,269.19313764572144,11.619470262897007,11.619470262897007,0.0,,,,,,0.30359618021891666,0.09378136428483365,0.5010981559753418,0.1444077044725418,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,1.3842502,0.7038494,2.722176,0.46099192,6.5283416092492415,3.512040381040524,12.188287053544135,0.8691076935907917,,,,,,,,,,,,,,,,,,,,,3.0836787,0.52469856,4.02031,2.102008,3.3228633434707353,1.0632605251254936,4.446632601139202,0.7978963090964563,-0.1649251051102089,1.2036083281621677,2.4343124833738665,-2.6382824612456863
217,564.0,0.0,0.0,3140.0,3140.0,6.0,1570.0,0.4830500000000144,5.36920738829526,5.36920738829526,1.0,270.4078121185303,,,,,,,,,0.26445598900318146,0.07167697686949617,0.37130287289619446,0.1626463532447815,0.0001,0.0,0.0001,0.0001,0.7344929,0.3188548,1.3531545,0.46602648,3.1266470484143216,1.5241620409188825,5.355803309314088,0.8939755435191381,,,,,,,,,,,,,,,,,,,,,3.1244376,0.52990556,4.139712,2.602636,3.3543284474763113,1.0543785047738172,4.444336923793487,0.8008315849272752,-0.38569845552567994,1.1871870692393274,1.9476204321388586,-2.871131677221079
218,568.0,0.0,0.0,3148.0,3148.0,4.0,1574.0,0.4829300000000145,3.572226431305756,3.572226431305756,1.0,271.4927361011505,,,,,,,,,0.1615564078092575,0.038555847111963096,0.21273691952228546,0.1196797639131546,0.0001,0.0,0.0001,0.0001,0.6955578,0.18292855,0.90088296,0.45660338,2.230900414054429,0.9963774569189764,3.5668696993488878,0.8933266036660417,,,,,,,,,,,,,,,,,,,,,3.4007418,0.4767527,4.159473,2.9716585,3.4540658779918196,0.7896269804911975,4.346801296644109,0.8017071003335762,-0.6533516348207579,1.6270465608533988,2.4994035435564945,-2.5430244900010974
219,572.0,0.0,0.0,3156.0,3156.0,4.0,1578.0,0.4828100000000146,3.700737526075616,3.700737526075616,1.0,272.54071617126465,,,,,,,,,0.2962147295475006,0.12340336845440499,0.4379243850708008,0.13714784383773804,0.0001,0.0,0.0001,0.0001,0.6628589,0.5124288,1.3852316,0.2515913,2.31127046635823,1.0321160226908155,3.6951876318420256,0.925735345778279,,,,,,,,,,,,,,,,,,,,,3.4307652,0.54008186,4.271354,2.8706431,3.2576652357659275,1.1185312176774582,4.460195878250614,0.8065974268247668,-0.6478551790994558,1.086526375785877,1.1239824211268175,-2.203418764544609
220,579.0,0.0,0.0,3170.0,3170.0,7.0,1585.0,0.4826000000000148,6.5324878351004045,6.5324878351004045,0.0,273.8130602836609,,,,,,,,,0.26922641197840375,0.04859640911809369,0.33251434564590454,0.1993357539176941,0.0001,0.0,0.0001,0.0001,0.77558756,0.537287,1.709505,0.26247117,3.7224490400112957,1.861680960496151,6.512943635455782,0.9293483899820991,,,,,,,,,,,,,,,,,,,,,3.2074277,0.40867317,4.070755,2.7879164,3.220863736235808,1.1253223868961992,4.436971159471441,0.8065974268247668,-1.189503689468689,1.4193970777198803,1.7003554608175426,-3.636930428722117
221,594.0,0.0,0.0,3200.0,3200.0,15.0,1600.0,0.4821500000000152,14.018700796064937,14.018700796064937,1.0,275.55142283439636,,,,,,,,,0.25432737703834263,0.08119144577502357,0.4070878028869629,0.08183076977729797,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.5804664,0.16385265,0.8478755,0.24513702,7.448078094018409,4.006331428449204,13.920900525179842,0.9377712818897447,,,,,,,,,,,,,,,,,,,,,3.9620817,0.38209036,4.264255,2.9551258,3.283588858567956,1.0807205073550108,4.46157429878052,0.7172696176371502,-0.33328972920108835,1.0771925727472735,2.2998879319198586,-2.4236264071831046
